ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45803603,7527,707.0,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2.0,45600,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45791662,9722,781.0,SUZUKI,Swift Sport,2007,Hatchback,No,Petrol,1.6,160000,4.0,Automatic,Front,04-May,Right-hand drive,Black,8
45762943,706,639.0,AUDI,A4,2014,Sedan,Yes,Petrol,2.0,162032,4.0,Automatic,Front,04-May,Left wheel,Black,0
45731133,31414,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,208284,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45807576,7997,781.0,VOLKSWAGEN,Touran,2004,Minivan,No,Petrol,2.0,135000,4.0,Tiptronic,Front,04-May,Right-hand drive,Silver,8
45794807,13172,1185.0,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,205000,4.0,Tiptronic,4x4,04-May,Left wheel,Green,8
45802117,16766,1024.0,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,213696,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45802775,15063,836.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.0,57700,4.0,Automatic,Front,04-May,Left wheel,White,4
45803502,15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,236272,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45797326,25264,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,198916,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45804162,27065,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,102138,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45812673,7213,880.0,CHEVROLET,Cruze,2018,Sedan,Yes,Diesel,1.6,28515,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45769904,4861,781.0,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,260133,4.0,Automatic,4x4,04-May,Left wheel,Silver,0
45806399,3607,900.0,CHRYSLER,200,2015,Sedan,Yes,Petrol,2.4,75486,4.0,Automatic,Front,04-May,Left wheel,Black,12
45802885,25365,911.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,149046,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45781694,21326,781.0,PEUGEOT,508,2014,Sedan,Yes,Petrol,1.6,74000,4.0,Automatic,Front,04-May,Left wheel,White,4
45733571,42692,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.0,59150,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45543179,8624,781.0,HONDA,FIT,2005,Hatchback,No,Petrol,1.5,190000,4.0,Variator,Front,04-May,Right-hand drive,Silver,2
45806865,1725,505.0,MITSUBISHI,Outlander,2018,Jeep,Yes,Hybrid,2.0,79283,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45427144,14740,639.0,FORD,Focus SE,2014,Hatchback,No,Petrol,2.0,135313,4.0,Automatic,Front,04-May,Left wheel,White,6
45809804,27375,502.0,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,73938,4.0,Automatic,Front,04-May,Left wheel,Red,4
45810599,14426,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,LPG,2.0,132036,4.0,Automatic,Front,04-May,Left wheel,White,4
45744815,7997,836.0,DAEWOO,Lacetti,2010,Sedan,Yes,Diesel,2.0,53223,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45769234,470,800.0,MAZDA,CX-7,2011,Jeep,Yes,Petrol,2.3,184576,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45682399,10036,781.0,MERCEDES-BENZ,E 36 AMG,2001,Sedan,No,Petrol,2.0,230000,4.0,Manual,Rear,04-May,Left wheel,Black,12
45630380,13799,781.0,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,154000,4.0,Tiptronic,Front,04-May,Left wheel,White,8
45688482,22580,697.0,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,39000,4.0,Tiptronic,Front,04-May,Left wheel,Red,6
45524789,15681,1077.0,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2.0,18950,4.0,Automatic,Front,04-May,Left wheel,Black,12
45791126,47042,1017.0,AUDI,Q5,2017,Jeep,Yes,Petrol,2.0,75186,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45727938,16480,781.0,DODGE,Caliber journey,2010,Jeep,No,Petrol,2.4,83000,4.0,Automatic,Front,04-May,Left wheel,Black,8
45635187,1568,639.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2.0,82392,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45632249,13172,781.0,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,83658,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45804668,15524,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,52249,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45726964,3293,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,361035,4.0,Automatic,Front,04-May,Left wheel,Black,12
45642848,15681,650.0,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4,107200,4.0,Automatic,Rear,04-May,Left wheel,Black,6
45769995,14113,781.0,FIAT,500,2012,Sedan,Yes,Petrol,1.4,137600,4.0,Manual,Front,02-Mar,Left wheel,Brown,8
45744769,5739,761.0,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,86382,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45552232,15524,738.0,CHEVROLET,Cruze LT,2017,Sedan,No,Petrol,1.4,26585,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45773176,549,639.0,SUBARU,Forester,2014,Jeep,Yes,Petrol,2.0,72613,4.0,Automatic,4x4,04-May,Left wheel,White,0
45797275,35902,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,117917,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45802671,28222,696.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.2,140451,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45523136,23521,781.0,CHEVROLET,Volt,2012,Hatchback,No,Plug-in Hybrid,1.4,188000,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,10
42809584,12544,781.0,BMW,320,2001,Sedan,No,Petrol,2.2,115000,4.0,Automatic,Front,04-May,Right-hand drive,Black,4
45786418,18189,777.0,NISSAN,Rogue,2014,Jeep,No,Petrol,2.5,136000,4.0,Tiptronic,Front,04-May,Left wheel,Grey,6
45766382,1019,862.0,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,174790,4.0,Automatic,Front,04-May,Left wheel,Black,12
45798294,16621,629.0,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,135378,4.0,Automatic,Front,04-May,Left wheel,White,4
45808214,42000,781.0,MERCEDES-BENZ,Sprinter,2010,Microbus,Yes,Diesel,2.7,300000,4.0,Manual,Rear,>5,Left wheel,White,2
45525398,282,1077.0,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2.0,3237,4.0,Automatic,Front,04-May,Left wheel,Black,12
45671050,19757,781.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,109356,4.0,Automatic,Front,04-May,Left wheel,Brown,12
45786848,10976,988.0,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,0,4.0,Variator,Front,04-May,Left wheel,Silver,10
45793133,3293,565.0,CHEVROLET,Matiz,2007,Sedan,Yes,Petrol,0.8,134863,4.0,Automatic,Front,04-May,Left wheel,Golden,4
45781706,19757,640.0,KIA,Optima,2013,Sedan,Yes,Petrol,2.0,124000,4.0,Tiptronic,Front,04-May,Left wheel,White,16
45811212,13172,781.0,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.6,0,4.0,Automatic,Front,04-May,Left wheel,Silver,6
45809798,32913,585.0,HONDA,Civic,2013,Coupe,Yes,Petrol,1.8,128905,4.0,Automatic,Front,04-May,Left wheel,Black,4
45810233,32104,765.0,CHEVROLET,Malibu,2015,Sedan,Yes,Diesel,2.0,87074,4.0,Automatic,Front,04-May,Left wheel,Black,4
45640815,9722,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515,4.0,Automatic,Front,04-May,Left wheel,Black,12
45310679,22266,900.0,TOYOTA,Camry,2015,Sedan,No,Petrol,2.4,84130,4.0,Automatic,Front,04-May,Left wheel,White,12
45792915,9408,641.0,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,2.0,56290,4.0,Automatic,Front,04-May,Left wheel,White,4
45770827,16308,761.0,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,135797,4.0,Automatic,Front,04-May,Left wheel,Red,0
45744723,7997,836.0,DAEWOO,Lacetti,2010,Sedan,Yes,Diesel,2.0,47221,4.0,Automatic,Front,04-May,Left wheel,Black,4
45815315,31361,1054.0,MERCEDES-BENZ,Sprinter 311,2009,Universal,No,Diesel,2.2,350000,4.0,Manual,Rear,04-May,Left wheel,Green,2
45744437,16900,1141.0,HONDA,Element,2009,Universal,No,Petrol,2.4,120000,4.0,Automatic,4x4,04-May,Left wheel,Black,6
45544515,21012,697.0,VOLKSWAGEN,Passat,2015,Sedan,Yes,Petrol,1.8,70000,4.0,Tiptronic,Front,04-May,Left wheel,White,10
45787277,25089,781.0,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.5,125678,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45706042,46728,1079.0,TOYOTA,CHR,2018,Jeep,No,Petrol,2.0,46000,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45810946,3293,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,127061,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45719988,16621,584.0,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8,120000,4.0,Manual,Front,04-May,Left wheel,White,10
45732385,21363,707.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.0,215647,4.0,Automatic,Front,04-May,Left wheel,White,4
45490926,10976,781.0,NISSAN,X-Trail,2004,Jeep,Yes,Petrol,2.0,121856,4.0,Automatic,4x4,04-May,Right-hand drive,Beige,6
45793204,10976,781.0,TOYOTA,Vitz,2007,Sedan,No,Petrol,1.3,145000,4.0,Automatic,Front,04-May,Left wheel,Silver,2
45744972,22894,781.0,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,169000,4.0,Automatic,Rear,04-May,Left wheel,White,12
45760772,9500,781.0,MERCEDES-BENZ,220,2001,Sedan,Yes,Diesel,2.2,3000,4.0,Tiptronic,Rear,04-May,Left wheel,White,6
45798128,12849,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,113861,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45524839,21012,1077.0,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2.0,19834,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45802043,22106,707.0,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2.0,134000,4.0,Automatic,Front,04-May,Left wheel,Black,4
45788554,13485,781.0,MERCEDES-BENZ,Sprinter,2005,Microbus,No,Diesel,2.2,0,4.0,Manual,Rear,02-Mar,Left wheel,White,2
45809994,31211,501.0,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,20000,4.0,Automatic,Front,04-May,Left wheel,Black,4
45776418,6272,781.0,HONDA,FIT,2001,Hatchback,No,Petrol,1.3,169300,4.0,Variator,Front,04-May,Right-hand drive,Sky blue,2
44570331,20385,779.0,TOYOTA,Camry XLE,2013,Sedan,No,Hybrid,2.5,123932,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45766881,8938,781.0,NISSAN,Tiida,2005,Hatchback,No,LPG,1.5,158000,4.0,Variator,Front,04-May,Right-hand drive,White,2
45760542,24148,779.0,TOYOTA,RAV 4,2013,Jeep,No,Petrol,2.5,52000,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45431701,14113,761.0,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,166000,4.0,Automatic,Front,04-May,Left wheel,Black,8
45808743,3763,900.0,KIA,Optima,2015,Sedan,Yes,Petrol,2.4,170040,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45816597,314,585.0,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,157859,4.0,Automatic,Front,04-May,Left wheel,Black,12
45653402,14740,761.0,TOYOTA,Prius,2010,Sedan,No,Petrol,1.8,10100,4.0,Variator,Front,04-May,Left wheel,White,6
45802930,38562,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,195996,4.0,Automatic,Front,04-May,Left wheel,White,4
45797125,38163,1091.0,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,104000,4.0,Automatic,Front,04-May,Left wheel,Blue,4
44413913,18503,503.0,TOYOTA,Prius C ჰიბრიდი,2012,Hatchback,No,Hybrid,1.5,110000,4.0,Automatic,Front,04-May,Left wheel,Sky blue,12
45806500,7213,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,131400,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45795853,21326,781.0,KIA,SOUL,2014,Sedan,No,Petrol,1.6,115000,4.0,Automatic,Front,04-May,Left wheel,Brown,0
45803064,37476,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,24526,4.0,Automatic,Front,04-May,Left wheel,White,4
45773001,42651,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2.0,44995,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45754453,21012,777.0,TOYOTA,Camry sport,2014,Sedan,Yes,Petrol,2.5,140000,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45763393,157,642.0,MAZDA,1300,2012,Sedan,Yes,Petrol,2.0,301866,4.0,Automatic,Front,04-May,Left wheel,Black,12
45785935,18503,781.0,FORD,C-MAX SEL,2012,Hatchback,Yes,Hybrid,2.0,243200,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45445388,23834,781.0,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,147200,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6
45537268,21012,781.0,MERCEDES-BENZ,Vito,2007,Minivan,No,Diesel,2.2,285000,4.0,Manual,Rear,04-May,Left wheel,Red,4
45541993,10976,781.0,FORD,Transit Connect,2008,Goods wagon,No,Diesel,1.8,221000,4.0,Manual,Front,04-May,Left wheel,White,2
45815802,12544,640.0,FORD,Focus,2013,Hatchback,No,Petrol,2.0,215626,4.0,Manual,Front,04-May,Left wheel,Silver,12
45696847,19444,934.0,FORD,Fusion,2015,Sedan,No,Petrol,2.5,90000,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45803094,39226,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.0,139488,4.0,Automatic,Front,04-May,Left wheel,Black,4
45757914,17249,781.0,VOLKSWAGEN,Passat,2015,Sedan,Yes,Petrol,1.8,99000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,9
45792969,19757,585.0,TOYOTA,Prius,2013,Sedan,No,Petrol,1.8,137568,4.0,Automatic,Front,04-May,Left wheel,Blue,6
45730021,33538,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,49799,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45797515,20266,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,83198,4.0,Automatic,Front,04-May,Left wheel,Black,4
45770379,14740,781.0,HONDA,Insight,2010,Hatchback,No,LPG,1.3,320000,4.0,Automatic,Front,04-May,Left wheel,White,4
45730149,40362,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,61000,4.0,Automatic,Front,04-May,Left wheel,White,4
45764120,9408,781.0,HONDA,FIT,2007,Hatchback,No,Petrol,1.5,180000,4.0,Variator,Front,04-May,Right-hand drive,Blue,4
45797618,20005,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,107179,4.0,Automatic,Front,04-May,Left wheel,White,4
45641225,2117,730.0,NISSAN,Juke,2016,Jeep,Yes,Petrol,1.6,181997,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45809807,13987,640.0,CHEVROLET,Cruze,2013,Sedan,Yes,Diesel,2.0,184124,4.0,Automatic,Front,04-May,Left wheel,Black,4
45655934,13172,501.0,FORD,Fusion,2014,Sedan,No,Petrol,1.5,126688,4.0,Automatic,Front,04-May,Left wheel,Black,12
45803723,35269,1017.0,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2.0,150563,4.0,Automatic,Front,04-May,Left wheel,Black,4
45752247,282,831.0,BUICK,Regal,2011,Sedan,Yes,Petrol,2.4,229677,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45771928,14113,586.0,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,156446,4.0,Automatic,Front,04-May,Left wheel,Black,0
44727019,21639,781.0,FORD,C-MAX HYBRID,2013,Hatchback,No,Hybrid,2.0,125000,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45810812,3763,879.0,FORD,Fiesta,2019,Sedan,Yes,Petrol,1.6,47736,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45765778,17249,781.0,HONDA,Cr-v,2006,Jeep,No,Petrol,2.4,117000,4.0,Automatic,4x4,04-May,Left wheel,Silver,6
45061254,18189,781.0,CHEVROLET,Volt,2013,Hatchback,No,Plug-in Hybrid,1.8,201193,4.0,Automatic,Front,04-May,Left wheel,Red,4
45730582,20297,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.0,110000,4.0,Automatic,Front,04-May,Left wheel,Black,4
45725476,16894,707.0,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2.0,146610,4.0,Automatic,Front,04-May,Left wheel,White,4
45629612,1803,640.0,SUBARU,XV,2013,Sedan,Yes,Petrol,2.0,333208,4.0,Automatic,4x4,04-May,Left wheel,Grey,0
45625438,13172,697.0,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,147200,4.0,Automatic,Front,04-May,Left wheel,White,8
45748759,30,781.0,NISSAN,Tiida,2005,Hatchback,No,Petrol,1.5,0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45730251,39201,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,51787,4.0,Automatic,Front,04-May,Left wheel,White,4
45804660,12388,781.0,HONDA,FIT,2013,Hatchback,No,Hybrid,1.3,182300,4.0,Automatic,Front,04-May,Right-hand drive,Silver,6
45730059,25889,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,113000,4.0,Automatic,Front,04-May,Left wheel,White,4
45766706,6272,781.0,MAZDA,Demio,2002,Hatchback,No,Petrol,1.5,110000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
45802338,13485,781.0,HONDA,FIT,2011,Hatchback,No,Petrol,1.5,152000,4.0,Variator,Front,04-May,Right-hand drive,Black,6
45767650,30200,586.0,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8,136000,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,12
45802988,13642,707.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.0,75991,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45809241,35908,833.0,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,61297,4.0,Automatic,Front,04-May,Left wheel,Silver,4
42866939,22580,781.0,FORD,Fusion,2013,Sedan,No,Hybrid,2.0,155000,4.0,Automatic,Front,04-May,Left wheel,White,12
45804516,22357,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,160114,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45793790,8781,781.0,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,188000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,7
45810373,17719,639.0,CHEVROLET,Malibu,2014,Sedan,Yes,Diesel,2.0,38710,4.0,Automatic,Front,04-May,Left wheel,Brown,4
45648168,282,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,226814,4.0,Automatic,Front,04-May,Left wheel,Black,0
43718513,14740,639.0,HYUNDAI,Elantra GT,2014,Hatchback,No,Petrol,2.0,51950,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45769103,18660,781.0,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,71257,4.0,Automatic,Front,04-May,Left wheel,White,7
45816635,13172,761.0,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,90532,4.0,Automatic,Front,04-May,Left wheel,White,12
45766704,392,585.0,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,114526,4.0,Automatic,Front,04-May,Left wheel,White,12
44253811,16621,781.0,CHEVROLET,Cruze LS,2018,Sedan,No,Petrol,1.4,12532,4.0,Automatic,Front,04-May,Left wheel,Black,8
45732162,40569,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,194067,4.0,Automatic,Front,04-May,Left wheel,Black,4
45654577,24775,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,82000,4.0,Automatic,Front,04-May,Left wheel,Golden,10
45814814,13172,1024.0,SUBARU,Forester,2010,Jeep,No,Petrol,2.5,232000,4.0,Tiptronic,4x4,04-May,Left wheel,Silver,5
45758205,15681,781.0,HYUNDAI,Veloster,2011,Hatchback,No,Petrol,1.6,115200,4.0,Tiptronic,Front,02-Mar,Left wheel,Orange,12
45776501,9095,781.0,BMW,318,2003,Sedan,No,Petrol,2.0,0,4.0,Tiptronic,Rear,04-May,Right-hand drive,Blue,6
45766254,314,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Diesel,2.0,26802,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45793027,6272,789.0,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,49232,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45801517,21395,730.0,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,138241,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45811559,16621,781.0,SUBARU,Impreza G4,2012,Sedan,Yes,Petrol,2.0,0,4.0,Variator,4x4,04-May,Right-hand drive,Black,2
45758833,12231,781.0,FORD,Transit,2002,Microbus,No,Diesel,2.0,205000,4.0,Manual,Front,04-May,Left wheel,White,2
45790001,7837,1090.0,KIA,Sportage,2008,Jeep,Yes,Diesel,2.0,189330,4.0,Automatic,Front,04-May,Left wheel,Black,4
45124920,14426,584.0,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.8,68000,4.0,Manual,Front,04-May,Left wheel,Black,6
45809916,11992,642.0,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,2.0,227073,4.0,Automatic,Front,04-May,Left wheel,Grey,4
44946166,13172,781.0,HYUNDAI,Accent,2011,Sedan,No,Petrol,1.6,109000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,4
45453352,100,781.0,KIA,Optima,2014,Sedan,Yes,Petrol,2.4,77000,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45773886,7840,828.0,HONDA,Civic,2020,Sedan,Yes,Petrol,1.5,4494,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45018377,22266,585.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,142300,4.0,Variator,Front,04-May,Left wheel,Silver,12
43611096,19444,640.0,FORD,Fusion SE,2013,Sedan,No,Hybrid,2.0,86427,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45267760,35124,777.0,TOYOTA,RAV 4,2014,Jeep,No,Petrol,2.5,55000,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45802189,34673,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,117466,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45797896,18240,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,52418,4.0,Automatic,Front,04-May,Left wheel,White,4
42870581,17876,781.0,RENAULT,Megane,2011,Universal,No,Diesel,1.5,300000,4.0,Manual,Front,04-May,Left wheel,White,4
45793361,11604,488.0,CHEVROLET,Spark,2016,Sedan,Yes,Petrol,1.0,30901,4.0,Automatic,Front,04-May,Left wheel,White,4
45641642,314,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510,4.0,Automatic,Front,04-May,Left wheel,White,12
45774059,188,781.0,TOYOTA,Camry,2012,Jeep,Yes,Hybrid,2.5,268683,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45797233,36426,880.0,HYUNDAI,Elantra,2018,Sedan,Yes,LPG,1.6,35643,4.0,Automatic,Front,04-May,Left wheel,White,4
45795100,40142,891.0,KIA,Sportage,2016,Jeep,Yes,Diesel,2.0,53000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8
45801951,15624,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,164649,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45804796,3000,781.0,HYUNDAI,Santa FE,2001,Jeep,No,CNG,2.4,2342,4.0,Tiptronic,Front,02-Mar,Left wheel,Sky blue,2
45766396,2901,585.0,NISSAN,Sentra,2013,Sedan,Yes,Petrol,1.8,183419,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45804408,42883,770.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,98841,4.0,Automatic,Front,04-May,Left wheel,Black,4
45801381,12544,843.0,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,246000,4.0,Variator,Front,04-May,Left wheel,Silver,12
45803839,37580,891.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2.0,99000,4.0,Automatic,Front,04-May,Left wheel,White,4
45698304,15681,781.0,TOYOTA,Camry,2007,Sedan,No,Hybrid,2.4,200000,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45815080,5645,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,230336,4.0,Automatic,Front,04-May,Left wheel,Black,12
45802915,41720,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,129388,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45809732,220,707.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,2.0,233720,4.0,Automatic,Front,04-May,Left wheel,Black,12
45633082,23521,781.0,CHEVROLET,Volt,2012,Hatchback,Yes,Plug-in Hybrid,1.4,237000,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45803736,31248,765.0,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2.0,108505,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45806700,5645,891.0,HONDA,Civic,2016,Sedan,Yes,Petrol,2.0,78222,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45791959,11200,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,80000,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45802205,13485,878.0,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,257000,4.0,Automatic,Front,04-May,Left wheel,Golden,6
45173939,18033,781.0,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,202000,4.0,Variator,Front,04-May,Left wheel,White,4
45781534,14426,781.0,VOLKSWAGEN,CC,2009,Sedan,Yes,Petrol,2.0,159000,4.0,Manual,Front,04-May,Left wheel,Carnelian red,8
45816458,17249,781.0,HONDA,Elysion,2006,Minivan,Yes,Petrol,2.4,185792,4.0,Automatic,Front,04-May,Right-hand drive,White,0
